,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,baths,total_sf,house age
483,2917,923228130,180,RM,21.0,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,4.0,3.0,Av,GLQ,553,Unf,0,77,630,GasA,Ex,Y,SBrkr,630,0,0,630,1,0,1,1,Ex,3,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,Y,0,0,0,0,0,0,0,8,2006,WD ,2,1260,36
484,1624,527162080,60,RL,63.0,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,4.0,3.0,No,Rec,414,Unf,0,277,691,GasA,Gd,Y,SBrkr,691,862,0,1553,2,1,3,1,Gd,6,Typ,0,0.0,5.0,1996.0,3.0,2,420,3.0,3.0,Y,0,44,0,0,0,0,0,8,2007,WD ,2,2244,11
485,2215,909276160,70,RL,78.0,12168,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,PConc,4.0,3.0,Mn,BLQ,428,Unf,0,537,965,GasA,TA,Y,SBrkr,1940,1254,0,3194,2,1,4,1,TA,10,Typ,2,4.0,4.0,1934.0,1.0,2,380,3.0,3.0,Y,0,0,0,0,0,0,0,9,2007,WD ,2,4159,73
486,1211,534401190,20,RL,80.0,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,Rec,892,Unf,0,244,1136,GasA,TA,Y,SBrkr,1136,0,0,1136,1,0,3,1,TA,5,Typ,1,4.0,5.0,1965.0,2.0,1,384,3.0,3.0,Y,426,0,0,0,0,0,0,7,2008,WD ,2,2272,43
487,1485,907425035,120,RM,0.0,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Gd,GLQ,662,Unf,0,186,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,1,Gd,4,Typ,1,4.0,5.0,2004.0,3.0,2,420,3.0,3.0,Y,140,0,0,0,0,0,0,6,2008,ConLD,2,1696,4
488,1024,527325240,20,RL,90.0,13068,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,TA,TA,PConc,4.0,3.0,No,ALQ,890,Rec,48,273,1211,GasA,TA,Y,SBrkr,1211,0,0,1211,2,0,3,1,Gd,6,Typ,1,1.0,5.0,1976.0,3.0,2,461,3.0,3.0,Y,0,0,0,174,0,0,0,11,2008,WD ,3,2422,32
489,570,533213020,120,FV,0.0,4217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,962,Unf,0,183,1145,GasA,Ex,Y,SBrkr,1256,0,0,1256,1,1,1,1,Gd,5,Typ,1,4.0,5.0,2008.0,3.0,2,641,3.0,3.0,Y,0,169,0,0,0,0,0,3,2009,WD ,2,2401,1
490,2874,910200060,50,RM,50.0,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,TA,TA,PConc,3.0,3.0,No,ALQ,374,Unf,0,487,861,GasA,Ex,Y,SBrkr,861,424,0,1285,1,1,3,1,TA,6,Typ,0,0.0,1.0,1950.0,3.0,2,506,3.0,3.0,Y,96,0,132,0,0,0,0,5,2006,WD ,1,2146,80
491,700,902106060,70,RM,60.0,6600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,Stone,3.0,3.0,No,Unf,0,Unf,0,994,994,GasA,TA,N,SBrkr,1378,994,0,2372,2,0,4,2,TA,11,Min2,0,0.0,5.0,1985.0,2.0,1,432,3.0,3.0,Y,0,287,0,0,0,0,0,12,2009,WD ,2,3366,117
492,2756,906382040,20,RL,73.0,8990,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Mn,Unf,0,Unf,0,1498,1498,GasA,Ex,Y,SBrkr,1498,0,0,1498,2,0,2,1,Gd,5,Typ,0,0.0,5.0,2006.0,2.0,2,675,3.0,3.0,Y,351,33,0,0,0,0,0,4,2006,New,2,2996,0
493,2022,903236130,70,RM,47.0,7755,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,CBlock,3.0,3.0,No,Unf,0,Unf,0,1100,1100,GasA,Ex,Y,FuseA,1100,1164,0,2264,2,1,4,1,TA,8,Typ,0,0.0,1.0,1950.0,1.0,1,408,3.0,3.0,Y,0,152,0,0,0,0,0,5,2007,WD ,2,3364,89
494,583,534128010,60,RL,0.0,10382,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,4.0,3.0,Mn,ALQ,859,BLQ,32,216,1107,GasA,Ex,Y,SBrkr,1107,983,0,2090,2,1,3,1,TA,7,Typ,2,3.0,5.0,1973.0,2.0,2,484,3.0,3.0,Y,235,204,228,0,0,0,350,11,2009,WD ,3,3197,36
495,2392,528138030,60,RL,85.0,11924,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Ex,TA,PConc,5.0,3.0,No,GLQ,998,Unf,0,177,1175,GasA,Ex,Y,SBrkr,1182,1142,0,2324,3,0,4,1,Ex,11,Typ,2,4.0,3.0,2005.0,3.0,3,736,3.0,3.0,Y,147,21,0,0,0,0,0,7,2006,New,4,3499,1
496,2424,528228415,120,RM,0.0,3072,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,1375,1375,GasA,Ex,Y,SBrkr,1414,0,0,1414,2,0,2,1,Gd,6,Typ,1,3.0,5.0,2004.0,3.0,2,398,3.0,3.0,Y,144,20,0,0,0,0,0,5,2006,WD ,2,2789,2
497,212,904302260,190,RL,60.0,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,Fa,Fa,BrkTil,3.0,3.0,No,Rec,1026,Unf,0,186,1212,GasA,TA,N,SBrkr,1212,180,0,1392,1,0,3,1,TA,6,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,N,0,0,168,0,0,0,0,2,2010,ConLD,2,2604,95
498,736,903227070,50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,3.0,3.0,No,Unf,0,Unf,0,884,884,GasA,Ex,Y,SBrkr,884,464,0,1348,1,0,3,1,TA,5,Typ,1,2.0,1.0,1960.0,1.0,1,216,3.0,3.0,N,0,0,208,0,0,0,0,5,2009,WD ,2,2232,84
499,1610,924100020,60,RL,0.0,11075,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,Av,ALQ,562,LwQ,193,29,784,GasA,Ex,Y,SBrkr,1168,800,0,1968,2,2,4,1,TA,7,Min2,1,1.0,5.0,1969.0,2.0,2,530,3.0,3.0,Y,305,189,0,0,0,0,400,9,2008,WD ,2,2752,39
500,890,908152035,20,RL,80.0,10682,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,GLQ,399,Unf,0,615,1014,GasA,TA,Y,SBrkr,1149,0,0,1149,1,0,3,1,TA,7,Min1,0,0.0,6.0,1968.0,3.0,1,544,3.0,3.0,Y,0,240,0,0,0,0,0,7,2009,WD ,2,2163,49
501,467,528221060,60,RL,149.0,12589,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,742,742,GasA,Ex,Y,SBrkr,742,742,0,1484,2,1,3,1,Gd,8,Typ,1,4.0,5.0,2005.0,3.0,2,390,3.0,3.0,Y,36,24,0,0,0,0,0,6,2009,WD ,2,2226,4
502,578,533254110,80,RL,80.0,9600,Pave,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,Gd,Gd,CBlock,3.0,3.0,No,Unf,0,Unf,0,392,392,GasA,Ex,Y,SBrkr,1487,1012,0,2499,2,1,4,1,TA,5,Typ,1,4.0,5.0,1976.0,1.0,2,527,3.0,3.0,Y,0,64,0,0,0,0,0,1,2009,WD ,2,2891,33
503,1747,528231030,80,RL,65.0,16219,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Gd,GLQ,779,Unf,0,56,835,GasA,Ex,Y,SBrkr,1119,0,0,1119,2,0,2,1,Gd,5,Typ,0,0.0,5.0,2004.0,3.0,2,437,3.0,3.0,Y,100,24,0,0,0,0,0,4,2007,WD ,3,1954,3
504,1149,531452140,120,RL,55.0,7892,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,4.0,3.0,No,GLQ,300,Unf,0,899,1199,GasA,Ex,Y,SBrkr,1199,0,0,1199,2,0,2,1,Gd,5,Typ,0,0.0,5.0,1993.0,2.0,2,530,3.0,3.0,Y,0,63,0,0,0,0,0,3,2008,WD ,2,2398,15
505,2758,906392090,20,RL,90.0,13377,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,1576,Unf,0,260,1836,GasA,Gd,Y,SBrkr,1846,0,0,1846,2,0,3,1,Gd,7,Typ,1,4.0,5.0,2006.0,2.0,2,495,3.0,3.0,Y,0,32,0,0,0,0,0,7,2006,New,3,3682,0
506,857,907202080,20,RL,0.0,7000,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,CBlock,3.0,3.0,No,ALQ,646,Unf,0,218,864,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,3,1,TA,6,Typ,0,0.0,5.0,1978.0,1.0,1,336,3.0,3.0,Y,0,0,0,0,0,0,0,7,2009,WD ,2,1728,31
507,2219,909281130,70,RL,70.0,10570,Pave,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,Gd,TA,CBlock,4.0,4.0,No,Rec,297,Unf,0,556,853,GasA,TA,Y,SBrkr,1549,1178,0,2727,2,1,3,1,Gd,10,Maj1,2,3.0,1.0,1932.0,1.0,2,440,3.0,3.0,Y,0,74,0,0,0,0,0,12,2007,WD ,2,3580,75
508,733,903205040,30,RL,0.0,8854,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,3.0,3.0,No,Unf,0,Unf,0,952,952,Grav,Fa,N,FuseF,952,0,0,952,1,0,2,1,Fa,4,Typ,1,4.0,1.0,1916.0,1.0,1,192,2.0,1.0,P,0,98,0,0,40,0,0,5,2009,WD ,1,1904,93
509,2909,923225190,160,RM,41.0,2665,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,TA,TA,PConc,4.0,3.0,Mn,Unf,0,Unf,0,264,264,GasA,TA,Y,SBrkr,616,688,0,1304,1,1,3,1,TA,5,Typ,1,3.0,3.0,1977.0,2.0,1,336,3.0,3.0,Y,141,0,0,0,0,0,0,5,2006,WD ,1,1568,29
510,1798,528458120,60,FV,75.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Av,Unf,0,Unf,0,1088,1088,GasA,Ex,Y,SBrkr,1088,871,0,1959,2,1,3,1,Gd,8,Typ,1,4.0,5.0,2006.0,2.0,3,1025,3.0,3.0,Y,208,46,0,0,0,0,0,12,2007,WD ,2,3047,1
511,235,905378040,50,RL,124.0,18600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,Mn,BLQ,288,LwQ,684,0,972,GasA,TA,Y,FuseA,1052,558,0,1610,2,1,4,1,Fa,8,Typ,1,4.0,5.0,1938.0,2.0,1,480,3.0,3.0,Y,0,0,60,0,0,0,450,6,2010,WD ,2,2582,72
512,2366,527450080,160,RM,24.0,2160,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,3.0,3.0,No,LwQ,402,Unf,0,363,765,GasA,Gd,Y,SBrkr,765,600,0,1365,1,1,3,1,Gd,7,Min1,1,2.0,5.0,1973.0,1.0,2,440,3.0,3.0,Y,0,36,0,0,0,0,0,6,2006,WD ,1,2130,33
513,1027,527357110,60,RL,75.0,9743,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,3.0,2.0,No,BLQ,280,Unf,0,440,720,GasA,Gd,Y,SBrkr,720,588,0,1308,1,1,3,1,TA,7,Typ,0,0.0,1.0,1969.0,1.0,2,484,3.0,3.0,Y,0,0,0,0,0,0,0,6,2008,WD ,1,2028,39
514,1195,534204030,20,RL,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,3.0,3.0,No,ALQ,260,Rec,456,196,912,GasA,Ex,Y,SBrkr,925,0,0,925,1,0,3,1,TA,5,Typ,0,0.0,1.0,1978.0,1.0,2,576,3.0,3.0,Y,233,0,0,0,0,0,0,7,2008,WD ,2,1837,43
515,1303,902205070,20,RM,62.0,7311,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,3.0,3.0,No,Unf,0,Unf,0,407,407,GasA,TA,N,FuseA,407,0,0,407,1,0,1,1,TA,3,Typ,0,0.0,1.0,1949.0,1.0,1,297,2.0,3.0,Y,76,0,120,0,0,0,0,3,2008,WD ,1,814,62
516,148,535179020,20,RL,80.0,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,3.0,3.0,No,Rec,734,Unf,0,510,1244,GasA,Ex,Y,SBrkr,1580,0,0,1580,1,1,3,1,TA,6,Typ,2,4.0,5.0,1956.0,1.0,2,440,3.0,3.0,Y,0,28,0,0,160,0,0,6,2010,WD ,2,2824,51
517,608,534402060,20,RL,115.0,10500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,3.0,3.0,No,LwQ,998,Unf,0,294,1292,GasA,TA,Y,SBrkr,1292,0,0,1292,1,1,3,1,TA,6,Typ,2,4.0,1.0,1964.0,1.0,2,520,3.0,3.0,Y,0,32,0,0,92,0,0,7,2009,COD,2,2584,45
518,2515,533241010,60,FV,114.0,8314,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,569,569,GasA,Ex,Y,SBrkr,854,840,0,1694,2,1,3,1,Gd,6,Typ,1,3.0,3.0,1997.0,1.0,1,434,3.0,3.0,Y,0,382,0,0,110,0,0,11,2006,WD ,2,2263,9
519,821,906340120,20,RL,61.0,10226,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,5.0,3.0,Gd,Unf,0,Unf,0,1622,1622,GasA,Ex,Y,SBrkr,1630,0,0,1630,2,0,3,1,Ex,8,Typ,1,4.0,5.0,2008.0,2.0,3,860,3.0,3.0,Y,172,42,0,0,0,0,0,1,2009,WD ,3,3252,1
520,2500,533110130,60,RL,121.0,16059,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,4.0,3.0,No,Unf,0,Unf,0,1288,1288,GasA,Ex,Y,SBrkr,1301,1116,0,2417,2,1,4,1,Gd,9,Typ,1,3.0,5.0,1991.0,1.0,2,462,3.0,3.0,Y,127,82,0,0,0,0,0,4,2006,WD ,2,3705,15
521,745,903232060,30,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,3.0,3.0,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,SBrkr,995,0,0,995,1,0,2,1,TA,5,Typ,0,0.0,1.0,1926.0,1.0,1,264,3.0,3.0,Y,0,15,51,0,0,0,0,3,2009,WD ,1,1955,84
522,741,903231010,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,3.0,3.0,No,Unf,0,Unf,0,927,927,GasA,TA,Y,SBrkr,1067,472,0,1539,1,1,3,1,TA,5,Typ,0,0.0,1.0,1995.0,1.0,2,576,3.0,3.0,Y,112,0,0,0,0,0,0,4,2009,WD ,1,2466,73
523,1611,1007100110,70,I (all),0.0,56600,Pave,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,3.0,3.0,No,Unf,0,Unf,0,686,686,GasA,Ex,Y,SBrkr,1150,686,0,1836,2,0,4,1,TA,7,Maj1,0,0.0,1.0,1900.0,1.0,1,288,3.0,2.0,N,0,0,0,0,0,0,0,1,2008,WD ,2,2522,108
524,2532,534201130,80,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,3.0,3.0,Av,ALQ,400,Rec,480,100,980,GasA,Gd,Y,SBrkr,980,0,0,980,2,0,3,1,TA,6,Typ,0,0.0,5.0,1967.0,3.0,1,384,3.0,3.0,Y,68,0,0,0,0,0,0,10,2006,WD ,2,1960,39
525,1081,528228345,120,RL,0.0,3940,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,Gd,GLQ,1073,Unf,0,342,1415,GasA,Ex,Y,SBrkr,1455,0,0,1455,2,0,2,1,Gd,6,Typ,1,3.0,5.0,2003.0,3.0,3,644,3.0,3.0,Y,156,20,0,0,144,0,0,8,2008,WD ,3,2870,5
526,1692,528106050,60,RL,107.0,13641,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,5.0,3.0,Gd,GLQ,1304,Unf,0,630,1934,GasA,Ex,Y,SBrkr,1943,713,0,2656,2,1,3,1,Ex,8,Typ,1,4.0,5.0,2007.0,2.0,3,1040,3.0,3.0,Y,268,58,0,0,0,0,0,12,2007,New,3,4590,0
527,2520,533253050,120,RL,36.0,3640,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,4.0,3.0,Gd,GLQ,860,Unf,0,176,1036,GasA,TA,Y,SBrkr,1036,0,0,1036,1,0,1,1,Gd,4,Typ,1,3.0,1.0,1980.0,3.0,2,484,3.0,3.0,Y,133,108,0,0,0,0,0,9,2006,WD ,2,2072,26
528,276,908102130,90,RL,75.0,9825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,TA,TA,CBlock,0.0,0.0,0,0,0,0,0,0,0,GasA,TA,N,SBrkr,1664,0,0,1664,2,0,4,2,TA,8,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,Y,0,0,0,0,0,0,0,5,2010,WD ,2,1664,45
529,1992,902301030,50,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,TA,TA,PConc,3.0,3.0,Mn,Unf,0,Unf,0,702,702,GasA,Gd,Y,SBrkr,842,630,0,1472,1,0,3,1,Gd,6,Typ,0,0.0,1.0,1925.0,1.0,1,250,3.0,2.0,P,0,0,84,0,0,0,0,7,2007,WD ,1,2174,82
530,663,535383060,30,RL,90.0,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,Fa,TA,PConc,2.0,3.0,No,Unf,0,Unf,0,416,416,GasA,Gd,N,FuseA,599,0,0,599,1,0,2,1,Gd,4,Typ,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,N,0,81,0,0,0,0,0,6,2009,WD ,2,1015,69
531,418,527455090,120,RL,24.0,2104,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,3.0,3.0,No,ALQ,536,Unf,0,300,836,GasA,TA,Y,SBrkr,836,0,0,836,1,1,2,1,TA,5,Typ,0,0.0,5.0,1976.0,1.0,1,345,3.0,3.0,Y,150,20,0,0,0,0,0,10,2009,WD ,1,1672,33
532,1733,528221040,60,RL,63.0,9729,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,Unf,0,Unf,0,698,698,GasA,Ex,Y,SBrkr,698,1048,0,1746,2,1,3,1,Gd,6,Typ,1,4.0,3.0,2007.0,1.0,3,350,3.0,3.0,Y,0,34,0,0,0,0,0,6,2007,New,3,2444,1
533,2359,527378010,20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,3.0,3.0,No,ALQ,755,Unf,0,348,1103,GasA,TA,Y,SBrkr,1103,0,0,1103,2,0,3,1,TA,6,Typ,0,0.0,5.0,1974.0,1.0,2,462,3.0,3.0,Y,295,84,0,0,0,0,0,6,2006,WD ,2,2206,32
534,253,906385020,20,RL,64.0,7360,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,4.0,3.0,No,GLQ,24,Unf,0,1198,1222,GasA,Ex,Y,SBrkr,1222,0,0,1222,2,0,2,1,Gd,6,Typ,0,0.0,5.0,2009.0,2.0,2,615,3.0,3.0,Y,0,54,0,0,0,0,0,3,2010,WD ,2,2444,0
535,1518,909175050,75,RL,60.0,8400,Pave,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,3.0,3.0,No,LwQ,378,Unf,0,342,720,GasA,Ex,Y,SBrkr,1052,720,420,2192,2,1,4,1,Gd,8,Typ,1,4.0,1.0,1939.0,1.0,1,240,3.0,3.0,Y,262,24,0,0,0,0,0,7,2008,WD ,2,2912,69
